image_id,image_url,label,gender,age_group,image_path,image_exists,label_encoded,y_true,y_pred,y_prob,actual_label,predicted_label
1295,https://images.unsplash.com/photo-1670012896865-f531c5fb65d9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyMTV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI1NXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1295.jpg,True,0,1,1,0.9999878,FAKE,FAKE
5217,https://api.dicebear.com/7.x/personas/jpg?seed=user2159&size=300,FAKE,Unknown,26-35,data/images/5217.jpg,True,1,0,0,8.103638e-06,REAL,REAL
4969,https://api.dicebear.com/7.x/personas/jpg?seed=user1911&size=300,FAKE,Unknown,36-50,data/images/4969.jpg,True,1,0,0,4.637479e-05,REAL,REAL
3776,https://api.dicebear.com/7.x/personas/jpg?seed=user718&size=300,FAKE,Unknown,18-25,data/images/3776.jpg,True,1,0,0,3.7437056e-07,REAL,REAL
357,https://images.unsplash.com/photo-1586425254904-66e1576a340a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODd8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDk5N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/357.jpg,True,0,1,1,0.9999965,FAKE,FAKE
456,https://images.unsplash.com/photo-1732195636301-6427fc87e09a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODZ8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzN3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/456.jpg,True,0,1,1,0.9999317,FAKE,FAKE
4492,https://api.dicebear.com/7.x/personas/jpg?seed=user1434&size=300,FAKE,Unknown,50+,data/images/4492.jpg,True,1,0,0,1.1838826e-05,REAL,REAL
2767,https://images.unsplash.com/photo-1657310792297-2e94fafe70eb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/2767.jpg,True,0,1,1,0.9999042,FAKE,FAKE
5378,https://api.dicebear.com/7.x/personas/jpg?seed=user2320&size=300,FAKE,Unknown,18-25,data/images/5378.jpg,True,1,0,0,9.899335e-06,REAL,REAL
2656,https://images.unsplash.com/photo-1676663111342-ca23e4efb425?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2656.jpg,True,0,1,1,0.99988437,FAKE,FAKE
3901,https://api.dicebear.com/7.x/personas/jpg?seed=user843&size=300,FAKE,Unknown,18-25,data/images/3901.jpg,True,1,0,0,1.1381841e-05,REAL,REAL
3682,https://api.dicebear.com/7.x/personas/jpg?seed=user624&size=300,FAKE,Unknown,50+,data/images/3682.jpg,True,1,0,0,4.050933e-06,REAL,REAL
4484,https://api.dicebear.com/7.x/personas/jpg?seed=user1426&size=300,FAKE,Unknown,50+,data/images/4484.jpg,True,1,0,0,7.522467e-05,REAL,REAL
4621,https://api.dicebear.com/7.x/personas/jpg?seed=user1563&size=300,FAKE,Unknown,36-50,data/images/4621.jpg,True,1,0,0,1.8099829e-05,REAL,REAL
76,https://images.unsplash.com/photo-1668536681456-817e4a575c6e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3Nnx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzE3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/76.jpg,True,0,1,1,0.9999999,FAKE,FAKE
836,https://images.unsplash.com/photo-1559100292-aeb5a95cc6ae?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMjZ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIxOHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/836.jpg,True,0,1,1,0.99998295,FAKE,FAKE
5236,https://api.dicebear.com/7.x/personas/jpg?seed=user2178&size=300,FAKE,Unknown,36-50,data/images/5236.jpg,True,1,0,0,8.680326e-06,REAL,REAL
4641,https://api.dicebear.com/7.x/personas/jpg?seed=user1583&size=300,FAKE,Unknown,26-35,data/images/4641.jpg,True,1,0,0,2.9267717e-06,REAL,REAL
2873,https://randomuser.me/api/portraits/men/83.jpg,FAKE,Male,26-35,data/images/2873.jpg,True,1,0,0,0.00033166673,REAL,REAL
3803,https://api.dicebear.com/7.x/personas/jpg?seed=user745&size=300,FAKE,Unknown,26-35,data/images/3803.jpg,True,1,0,0,5.801201e-06,REAL,REAL
475,https://images.unsplash.com/photo-1597094334944-7b13b87d941a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MDV8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAzN3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/475.jpg,True,0,1,1,0.9999927,FAKE,FAKE
1021,https://images.unsplash.com/photo-1751383612249-3ecd7d68b7fe?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTF8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1021.jpg,True,0,1,1,0.9999689,FAKE,FAKE
2650,https://images.unsplash.com/photo-1581094360472-0e10ec8889c9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzB8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2650.jpg,True,0,1,1,0.999429,FAKE,FAKE
3570,https://api.dicebear.com/7.x/personas/jpg?seed=user512&size=300,FAKE,Unknown,18-25,data/images/3570.jpg,True,1,0,0,5.2466146e-07,REAL,REAL
3403,https://api.dicebear.com/7.x/personas/jpg?seed=user345&size=300,FAKE,Unknown,18-25,data/images/3403.jpg,True,1,0,0,2.099519e-06,REAL,REAL
12,https://images.unsplash.com/photo-1724225618062-b1f26758f9f5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMnx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0Njg3fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/12.jpg,True,0,1,1,0.98373383,FAKE,FAKE
3969,https://api.dicebear.com/7.x/personas/jpg?seed=user911&size=300,FAKE,Unknown,26-35,data/images/3969.jpg,True,1,0,0,2.4742529e-05,REAL,REAL
879,https://images.unsplash.com/photo-1762344355741-75ace16e4515?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjl8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/879.jpg,True,0,1,1,0.9999942,FAKE,FAKE
2236,https://images.unsplash.com/photo-1707915140945-bb040acfff54?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNnx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODMyfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2236.jpg,True,0,1,1,0.99951375,FAKE,FAKE
4581,https://api.dicebear.com/7.x/personas/jpg?seed=user1523&size=300,FAKE,Unknown,18-25,data/images/4581.jpg,True,1,0,0,2.7011381e-05,REAL,REAL
4206,https://api.dicebear.com/7.x/personas/jpg?seed=user1148&size=300,FAKE,Unknown,18-25,data/images/4206.jpg,True,1,0,0,3.9865446e-07,REAL,REAL
2493,https://images.unsplash.com/photo-1626362337699-9b020ec8e716?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwyNzN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/2493.jpg,True,0,1,1,0.999893,FAKE,FAKE
2769,https://images.unsplash.com/photo-1626662925662-8fe6f968e328?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NDl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/2769.jpg,True,0,1,1,0.99983853,FAKE,FAKE
1530,https://images.unsplash.com/photo-1596663265713-6f33aa35c1e1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NTB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1530.jpg,True,0,1,1,0.9999947,FAKE,FAKE
2586,https://images.unsplash.com/photo-1607573209829-b7a560038763?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/2586.jpg,True,0,1,1,0.99996614,FAKE,FAKE
3518,https://api.dicebear.com/7.x/personas/jpg?seed=user460&size=300,FAKE,Unknown,36-50,data/images/3518.jpg,True,1,0,0,3.1718442e-05,REAL,REAL
488,https://images.unsplash.com/photo-1629645982786-ac07cdc4ee82?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/488.jpg,True,0,1,1,0.9999999,FAKE,FAKE
1635,https://images.unsplash.com/photo-1671741858095-f94c7785034d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NTV8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI3Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1635.jpg,True,0,1,1,0.9999998,FAKE,FAKE
3353,https://api.dicebear.com/7.x/personas/jpg?seed=user295&size=300,FAKE,Unknown,36-50,data/images/3353.jpg,True,1,0,0,9.637658e-06,REAL,REAL
2872,https://randomuser.me/api/portraits/men/82.jpg,FAKE,Male,50+,data/images/2872.jpg,True,1,0,0,0.00030364603,REAL,REAL
3469,https://api.dicebear.com/7.x/personas/jpg?seed=user411&size=300,FAKE,Unknown,50+,data/images/3469.jpg,True,1,0,0,4.5737772e-05,REAL,REAL
2589,https://images.unsplash.com/photo-1590505695083-a6ceb62cc40e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzNjl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg1OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/2589.jpg,True,0,1,1,0.9999428,FAKE,FAKE
2973,https://randomuser.me/api/portraits/women/84.jpg,FAKE,Female,26-35,data/images/2973.jpg,True,1,0,0,0.0005920559,REAL,REAL
1483,https://images.unsplash.com/photo-1758598304245-cc8a2a00d653?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDN8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/1483.jpg,True,0,1,1,0.9999599,FAKE,FAKE
1520,https://images.unsplash.com/photo-1647740356562-dc10731b74aa?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NDB8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1520.jpg,True,0,1,1,0.99984026,FAKE,FAKE
4194,https://api.dicebear.com/7.x/personas/jpg?seed=user1136&size=300,FAKE,Unknown,50+,data/images/4194.jpg,True,1,0,0,1.4450767e-05,REAL,REAL
5303,https://api.dicebear.com/7.x/personas/jpg?seed=user2245&size=300,FAKE,Unknown,18-25,data/images/5303.jpg,True,1,0,0,1.39809745e-05,REAL,REAL
895,https://images.unsplash.com/photo-1609870331197-27336df06edf?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzODV8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIyNHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/895.jpg,True,0,1,1,0.9999963,FAKE,FAKE
2637,https://images.unsplash.com/photo-1611631770913-ceaaa9a54011?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MTd8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,26-35,data/images/2637.jpg,True,0,1,1,0.9997315,FAKE,FAKE
4231,https://api.dicebear.com/7.x/personas/jpg?seed=user1173&size=300,FAKE,Unknown,50+,data/images/4231.jpg,True,1,0,0,4.147168e-06,REAL,REAL
5049,https://api.dicebear.com/7.x/personas/jpg?seed=user1991&size=300,FAKE,Unknown,18-25,data/images/5049.jpg,True,1,0,0,1.630838e-05,REAL,REAL
5354,https://api.dicebear.com/7.x/personas/jpg?seed=user2296&size=300,FAKE,Unknown,36-50,data/images/5354.jpg,True,1,0,0,4.6578813e-07,REAL,REAL
1516,https://images.unsplash.com/photo-1609600951937-380b13a25206?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MzZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,36-50,data/images/1516.jpg,True,0,1,1,0.999914,FAKE,FAKE
1987,https://images.unsplash.com/photo-1648484860064-4bf5b9827a8e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMzd8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMDF8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1987.jpg,True,0,1,1,0.99999875,FAKE,FAKE
3037,https://i.pravatar.cc/300?img=49,FAKE,Unknown,36-50,data/images/3037.jpg,True,1,0,0,0.0902974,REAL,REAL
2831,https://randomuser.me/api/portraits/men/41.jpg,FAKE,Male,18-25,data/images/2831.jpg,True,1,0,0,0.0013021172,REAL,REAL
3607,https://api.dicebear.com/7.x/personas/jpg?seed=user549&size=300,FAKE,Unknown,50+,data/images/3607.jpg,True,1,0,0,1.6961789e-05,REAL,REAL
3233,https://api.dicebear.com/7.x/personas/jpg?seed=user175&size=300,FAKE,Unknown,18-25,data/images/3233.jpg,True,1,0,0,1.5791269e-06,REAL,REAL
3882,https://api.dicebear.com/7.x/personas/jpg?seed=user824&size=300,FAKE,Unknown,18-25,data/images/3882.jpg,True,1,0,0,8.979565e-06,REAL,REAL
198,https://images.unsplash.com/photo-1721136271663-5f582cd17d9b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxOTh8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NDc1M3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/198.jpg,True,0,1,1,0.99997234,FAKE,FAKE
4080,https://api.dicebear.com/7.x/personas/jpg?seed=user1022&size=300,FAKE,Unknown,50+,data/images/4080.jpg,True,1,0,0,2.9970581e-06,REAL,REAL
1956,https://images.unsplash.com/photo-1648484859996-fe216479bd74?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzMDZ8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyOTl8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1956.jpg,True,0,1,1,0.99999934,FAKE,FAKE
4368,https://api.dicebear.com/7.x/personas/jpg?seed=user1310&size=300,FAKE,Unknown,50+,data/images/4368.jpg,True,1,0,0,3.055592e-06,REAL,REAL
379,https://images.unsplash.com/photo-1770808499470-66f53691efe2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDl8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTAwMXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/379.jpg,True,0,1,1,0.99985546,FAKE,FAKE
3364,https://api.dicebear.com/7.x/personas/jpg?seed=user306&size=300,FAKE,Unknown,26-35,data/images/3364.jpg,True,1,0,0,1.9157244e-06,REAL,REAL
5481,https://api.dicebear.com/7.x/personas/jpg?seed=user2423&size=300,FAKE,Unknown,18-25,data/images/5481.jpg,True,1,0,0,1.4136145e-05,REAL,REAL
4209,https://api.dicebear.com/7.x/personas/jpg?seed=user1151&size=300,FAKE,Unknown,18-25,data/images/4209.jpg,True,1,0,0,1.7138893e-05,REAL,REAL
992,https://images.unsplash.com/photo-1591554405525-fbe5b58cf68c?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0ODJ8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTIzMnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/992.jpg,True,0,1,1,0.99993175,FAKE,FAKE
647,https://images.unsplash.com/photo-1666410262859-569d6592353e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMDd8fG1hbiUyMGZhY2UlMjBjbG9zZXVwfGVufDB8fHx8MTc3ODA2NTA4NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,50+,data/images/647.jpg,True,0,1,1,0.99999887,FAKE,FAKE
2696,https://images.unsplash.com/photo-1589487339718-4caecf87d6d1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0NzZ8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2OHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2696.jpg,True,0,1,1,0.9902519,FAKE,FAKE
2161,https://images.unsplash.com/photo-1656339781704-0afb3becfd90?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTF8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUzMTZ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,18-25,data/images/2161.jpg,True,0,1,1,0.99817294,FAKE,FAKE
1795,https://images.unsplash.com/photo-1739671191234-1772df1d1b7e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNDV8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODZ8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,26-35,data/images/1795.jpg,True,0,1,1,0.99999845,FAKE,FAKE
96,https://images.unsplash.com/photo-1591135576895-a23c6e8e24af?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw5Nnx8aHVtYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY0NzIxfDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,18-25,data/images/96.jpg,True,0,1,1,0.99970335,FAKE,FAKE
4941,https://api.dicebear.com/7.x/personas/jpg?seed=user1883&size=300,FAKE,Unknown,26-35,data/images/4941.jpg,True,1,0,0,6.260996e-06,REAL,REAL
4574,https://api.dicebear.com/7.x/personas/jpg?seed=user1516&size=300,FAKE,Unknown,36-50,data/images/4574.jpg,True,1,0,0,7.5994585e-06,REAL,REAL
2295,https://images.unsplash.com/photo-1748159997853-bc3a44da2445?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw3NXx8YWR1bHQlMjBmYWNlJTIwcGhvdG98ZW58MHx8fHwxNzc4MDY4ODM1fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/2295.jpg,True,0,1,1,0.9987102,FAKE,FAKE
4914,https://api.dicebear.com/7.x/personas/jpg?seed=user1856&size=300,FAKE,Unknown,26-35,data/images/4914.jpg,True,1,0,0,1.13681945e-05,REAL,REAL
4257,https://api.dicebear.com/7.x/personas/jpg?seed=user1199&size=300,FAKE,Unknown,18-25,data/images/4257.jpg,True,1,0,0,1.99314e-06,REAL,REAL
3514,https://api.dicebear.com/7.x/personas/jpg?seed=user456&size=300,FAKE,Unknown,26-35,data/images/3514.jpg,True,1,0,0,1.1471548e-05,REAL,REAL
5228,https://api.dicebear.com/7.x/personas/jpg?seed=user2170&size=300,FAKE,Unknown,26-35,data/images/5228.jpg,True,1,0,0,7.480228e-06,REAL,REAL
5253,https://api.dicebear.com/7.x/personas/jpg?seed=user2195&size=300,FAKE,Unknown,50+,data/images/5253.jpg,True,1,0,0,1.2602803e-06,REAL,REAL
1192,https://images.unsplash.com/photo-1587485268360-05a266bd5a39?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxMTJ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI0Nnww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1192.jpg,True,0,1,1,0.9996221,FAKE,FAKE
1817,https://images.unsplash.com/photo-1622022170039-5c3342a288ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwxNjd8fHBlcnNvbiUyMGZhY2UlMjBwaG90b3xlbnwwfHx8fDE3NzgwNjUyODh8MA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Female,36-50,data/images/1817.jpg,True,0,1,1,0.99993235,FAKE,FAKE
1141,https://images.unsplash.com/photo-1642518382417-497dc2b02f80?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw2MXx8d29tYW4lMjBmYWNlJTIwcG9ydHJhaXR8ZW58MHx8fHwxNzc4MDY1MjQ0fDA&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,50+,data/images/1141.jpg,True,0,1,1,0.9987506,FAKE,FAKE
2739,https://images.unsplash.com/photo-1626691319224-eff735ad2e0e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MTl8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg3NHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,26-35,data/images/2739.jpg,True,0,1,1,0.9999995,FAKE,FAKE
4802,https://api.dicebear.com/7.x/personas/jpg?seed=user1744&size=300,FAKE,Unknown,18-25,data/images/4802.jpg,True,1,0,0,1.2393848e-05,REAL,REAL
4689,https://api.dicebear.com/7.x/personas/jpg?seed=user1631&size=300,FAKE,Unknown,18-25,data/images/4689.jpg,True,1,0,0,1.9404258e-06,REAL,REAL
500,https://images.unsplash.com/photo-1650750588473-c187151ef420?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1MzB8fGh1bWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTA0OXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/500.jpg,True,0,1,1,0.9998153,FAKE,FAKE
5039,https://api.dicebear.com/7.x/personas/jpg?seed=user1981&size=300,FAKE,Unknown,18-25,data/images/5039.jpg,True,1,0,0,8.475898e-05,REAL,REAL
1486,https://images.unsplash.com/photo-1615025289240-5f68b8d52363?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw0MDZ8fHdvbWFuJTIwZmFjZSUyMHBvcnRyYWl0fGVufDB8fHx8MTc3ODA2NTI2N3ww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Unknown,36-50,data/images/1486.jpg,True,0,1,1,0.9999875,FAKE,FAKE
2932,https://randomuser.me/api/portraits/women/43.jpg,FAKE,Female,36-50,data/images/2932.jpg,True,1,0,0,0.001569336,REAL,REAL
1705,https://images.unsplash.com/photo-1740074857209-389de8b311df?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHw1NXx8cGVyc29uJTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2NTI4MHww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/1705.jpg,True,0,1,1,0.9995442,FAKE,FAKE
2613,https://images.unsplash.com/photo-1676732619792-7d468a350aa7?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5NDQwMTV8MHwxfHNlYXJjaHwzOTN8fGFkdWx0JTIwZmFjZSUyMHBob3RvfGVufDB8fHx8MTc3ODA2ODg2MXww&ixlib=rb-4.1.0&q=80&w=1080,REAL,Male,50+,data/images/2613.jpg,True,0,1,1,0.9983674,FAKE,FAKE
